run_id,datetime,run,total_time,grids_per_second,cpu_usage,memory_usage,batch_size,num_batches,device,n_embd,n_head,n_layer
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:11,1,2.7456588745117188,116.54761739362397,87.37,83.3,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:14,2,2.066246509552002,154.87019507143972,81.93500000000002,82.575,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:16,3,2.1650137901306152,147.8050631634519,83.20333333333332,82.59333333333333,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:20,4,2.9266207218170166,109.34112425792071,84.34,82.64750000000001,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:22,5,1.8240270614624023,175.4359936652705,82.58,82.416,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:26,6,2.549480676651001,125.51575814269444,76.2,82.52666666666669,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:28,7,1.948225975036621,164.25199340337556,71.23571428571427,82.51142857142857,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:30,8,1.755140781402588,182.3215569888804,69.60625,82.4425,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:33,9,1.6899843215942383,189.3508690649447,65.54444444444445,82.26222222222222,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:35,10,1.6939537525177002,188.9071643924094,64.958,82.12100000000001,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:39,11,3.1073594093322754,102.98132846781415,66.82818181818182,82.14363636363638,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:42,12,2.6645524501800537,120.09521523150217,68.14416666666666,82.26416666666665,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:45,13,2.8904285430908203,110.71022695403312,68.90846153846152,82.22846153846153,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:48,14,1.9459025859832764,164.44810871059204,69.47642857142857,82.16214285714287,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:51,15,2.5429084300994873,125.84015854140705,69.412,82.13466666666667,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:53,16,1.6609816551208496,192.65715488996022,69.845,82.04437499999999,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:56,17,2.3179423809051514,138.05347476973984,70.65882352941176,82.03411764705882,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:44:59,18,2.245105743408203,142.5322619834472,71.575,82.065,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:45:02,19,2.1436259746551514,149.27977351621658,72.19526315789473,82.06526315789475,32,10,cpu,64,2,1
8f5be2ec-7a19-461d-b867-028cc89c23fd,2024-09-05 18:45:04,20,1.830601453781128,174.80593568798736,71.54299999999999,82.0055,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:07,1,2.3094544410705566,138.56086282077197,60.330000000000005,82.83000000000001,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:10,2,2.017610788345337,158.6034342443397,67.52000000000001,82.84,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:12,3,2.052150011062622,155.9340195770099,62.24333333333334,82.68666666666668,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:15,4,1.7946133613586426,178.31138834146344,63.3325,82.3125,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:17,5,1.9439356327056885,164.6145040073186,62.202,82.27,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:19,6,1.77730131149292,180.04825514431337,63.14333333333333,82.30166666666669,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:22,7,2.0060322284698486,159.51887285683742,61.309999999999995,82.29285714285716,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:24,8,1.8522298336029053,172.76473696438904,63.96500000000001,82.1375,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:27,9,2.4019665718078613,133.22416879396835,66.20666666666666,82.20777777777779,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:30,10,1.9255921840667725,166.1826437850267,67.92500000000001,82.229,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:32,11,1.9278197288513184,165.99062412888077,69.25363636363637,82.18636363636364,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:34,12,1.6738426685333252,191.17686866017957,68.25916666666667,82.08916666666667,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:38,13,2.465581178665161,129.78684407918968,68.96846153846154,82.12615384615385,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:41,14,2.9955248832702637,106.82601963588122,70.54642857142858,82.24285714285715,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:44,15,2.2530946731567383,142.02687699388073,71.61133333333333,82.21933333333334,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:47,16,2.1940042972564697,145.85203884976409,71.28312500000001,82.205,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:50,17,2.66504168510437,120.07316875700874,71.09117647058824,82.23470588235294,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:53,18,2.436660051345825,131.32730592568973,71.41833333333332,82.26722222222223,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:56,19,2.1919331550598145,145.9898534137861,71.61894736842106,82.26842105263158,32,10,cpu,64,2,1
6630dc67-7a4d-4b7e-8a25-1758ebdb47d1,2024-09-05 18:45:58,20,2.117091178894043,151.150788019988,72.2005,82.30849999999998,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:02,1,2.4009199142456055,133.28224656779,76.35,82.67,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:04,2,2.0433456897735596,156.6059045229209,81.175,82.2,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:07,3,2.062882661819458,155.12273476464276,76.17666666666668,82.15333333333334,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:10,4,2.063476800918579,155.07807010844442,71.58,82.44500000000001,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:13,5,2.2625927925109863,141.43066355518155,72.88999999999999,82.604,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:15,6,2.062227964401245,155.17198172264625,74.83999999999999,82.41333333333334,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:19,7,2.840775728225708,112.64528798261229,73.89285714285714,82.39428571428573,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:23,8,3.5939559936523438,89.03837458365795,76.13374999999999,82.51625,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:26,9,2.569873332977295,124.51975585476346,77.14777777777778,82.58444444444444,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:29,10,2.348043441772461,136.28367955511186,77.028,82.679,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:32,11,2.6433043479919434,121.0605960842521,77.21363636363635,82.67090909090908,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:35,12,1.9159553050994873,167.01850985160834,77.12416666666667,82.58333333333333,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:37,13,1.8355920314788818,174.33067615911665,75.68923076923076,82.47615384615385,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:40,14,1.9793670177459717,161.66784488730337,76.16499999999999,82.50357142857143,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:42,15,2.098127603530884,152.5169391325296,76.13866666666667,82.54466666666667,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:46,16,2.636725425720215,121.36265569350772,76.95750000000001,82.498125,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:49,17,2.2308592796325684,143.44248555771986,77.49411764705883,82.48235294117647,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:51,18,2.196077823638916,145.7143260386637,78.0272222222222,82.52777777777777,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:54,19,2.4310269355773926,131.63161432598315,78.08999999999999,82.54578947368421,32,10,cpu,64,2,1
41f05158-279d-4749-9c02-ceb9401fad1a,2024-09-05 18:46:57,20,1.8203203678131104,175.79323159716134,77.53699999999999,82.5475,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:00,1,2.134415864944458,149.92392310030317,81.79999999999998,82.81,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:03,2,2.501230239868164,127.93704269978228,75.77000000000001,83.205,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:06,3,2.222784996032715,143.96354149013263,74.22666666666667,82.94000000000001,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:08,4,2.0313680171966553,157.52930896372433,70.05,82.825,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:11,5,2.1817095279693604,146.6739709835901,67.72,82.934,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:14,6,2.423583984375,132.03586179107484,66.71333333333334,82.93666666666667,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:17,7,2.1045782566070557,152.04946596563977,70.22000000000001,82.83428571428571,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:20,8,2.3071322441101074,138.70032843454467,70.53125,82.87,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:22,9,1.964257001876831,162.91147222295388,70.55666666666667,82.89888888888889,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:25,10,1.9618005752563477,163.11545833764765,69.805,82.86099999999999,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:27,11,1.7467889785766602,183.19327859553263,71.61363636363637,82.86636363636363,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:30,12,2.484315872192383,128.80809706279553,73.26333333333334,82.91083333333333,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:34,13,2.788469076156616,114.75831047804203,71.69000000000001,82.9146153846154,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:37,14,2.714689016342163,117.87722205881823,72.15785714285714,82.91357142857143,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:41,15,3.0155210494995117,106.1176475797145,73.35199999999999,82.96066666666668,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:46,16,4.319732666015625,74.0786582738133,73.39500000000001,83.0475,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:50,17,3.4527339935302734,92.68017767937391,74.8,83.12235294117647,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:53,18,2.638108015060425,121.29905150705913,74.74333333333333,83.1288888888889,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:47:57,19,3.095593214035034,103.3727553572478,74.54368421052631,83.14368421052632,32,10,cpu,64,2,1
7eb6fccd-25f2-4185-988d-57a4ba569920,2024-09-05 18:48:00,20,2.181213855743408,146.7073020636652,75.3625,83.14900000000002,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:03,1,1.954298734664917,163.7415991342117,89.67999999999999,82.27000000000001,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:06,2,2.2252275943756104,143.80551490949432,82.24499999999999,82.465,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:10,3,3.0423169136047363,105.18299345114676,83.98666666666666,82.98333333333333,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:12,4,1.9992613792419434,160.05911149113172,82.8,83.05499999999999,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:15,5,2.1819825172424316,146.65562050626002,84.24600000000001,82.868,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:17,6,1.8677899837493896,171.32547169871532,83.22166666666665,82.65833333333333,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:20,7,1.9241087436676025,166.31076650586712,78.62285714285714,82.52428571428572,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:22,8,1.9536926746368408,163.79239383670347,79.49000000000001,82.47999999999999,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:25,9,2.0244364738464355,158.06867942464947,78.70555555555555,82.5111111111111,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:27,10,1.8388888835906982,174.01812738959703,78.888,82.57400000000001,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:30,11,1.7000491619110107,188.22985074166368,77.73636363636362,82.52272727272727,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:32,12,1.7994799613952637,177.8291544585367,78.04833333333333,82.46083333333333,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:34,13,1.6361958980560303,195.5756033737727,78.08384615384617,82.42846153846155,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:36,14,1.5695123672485352,203.8849815251742,76.86785714285715,82.40642857142858,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:38,15,1.6322870254516602,196.04395244853137,74.41133333333333,82.37133333333334,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:42,16,2.5529563426971436,125.34487748502855,74.82125,82.4075,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:44,17,2.179248571395874,146.8396052658786,74.2494117647059,82.46588235294118,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:47,18,1.9803707599639893,161.5859042504843,74.18444444444444,82.51166666666666,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:50,19,2.319833993911743,137.94090475431418,74.21736842105263,82.52947368421053,32,10,cpu,64,2,1
d50d243f-c704-47c6-9c44-bb80480118f1,2024-09-05 18:48:52,20,2.0141122341156006,158.87893166018748,73.897,82.5545,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:48:57,1,3.9600517749786377,80.80702429748567,88.05000000000001,83.78999999999999,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:00,2,1.910141944885254,167.52681697653787,83.02000000000001,82.94999999999999,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:02,3,2.0487256050109863,156.19466033777812,79.83333333333331,82.8666666666667,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:04,4,1.5441949367523193,207.22772260412242,71.04,82.63250000000001,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:07,5,1.6053030490875244,199.33930866317874,67.398,82.53200000000001,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:09,6,1.6163270473480225,197.979734686144,67.425,82.33,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:11,7,1.6171183586120605,197.88285643770035,67.66571428571429,82.19857142857146,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:13,8,1.7360107898712158,184.33065155300037,69.02874999999999,82.2525,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:15,9,1.7418336868286133,183.71443979972022,68.44111111111111,82.20555555555556,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:18,10,1.6697192192077637,191.6489888352793,69.399,82.12299999999999,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:20,11,1.7110118865966797,187.0238322169123,69.63090909090909,82.0718181818182,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:22,12,1.754150152206421,182.424520271252,68.44583333333334,82.0,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:24,13,1.585951566696167,201.77160937305274,66.7646153846154,81.96615384615384,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:27,14,2.0015318393707275,159.87754663978092,67.61642857142857,81.96857142857144,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:30,15,2.3021798133850098,138.99869946713156,68.83,82.01866666666666,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:32,16,1.8391809463500977,173.99049323289714,69.425625,82.03875000000001,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:35,17,2.302671432495117,138.9690233196909,70.20588235294116,82.06529411764706,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:37,18,1.564479112625122,204.5409219066243,70.52222222222223,82.07666666666667,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:40,19,2.134535789489746,149.91549993007845,71.0378947368421,82.10578947368421,32,10,cpu,64,2,1
b575ecac-151c-463a-8462-371e5cd2a15e,2024-09-05 18:49:43,20,2.5861008167266846,123.73840877751813,71.8555,82.1805,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:49:47,1,2.41577410697937,132.46271622644423,65.08000000000001,82.85999999999999,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:49:49,2,1.810849905014038,176.7126028026709,71.475,82.82500000000002,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:49:51,3,1.7075309753417969,187.40509227713747,62.79333333333333,82.58333333333334,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:49:54,4,1.887324333190918,169.5522038117173,61.2625,82.5,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:49:57,5,2.2619364261627197,141.47170375732733,63.812,82.53399999999999,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:49:59,6,2.19215726852417,145.97492825660004,66.45833333333334,82.62666666666665,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:02,7,1.7079081535339355,187.3637053244747,66.61285714285712,82.60142857142856,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:04,8,1.8528082370758057,172.71080384715904,65.13,82.5675,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:06,9,1.7311995029449463,184.84293662033028,66.83555555555556,82.52888888888889,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:09,10,1.5783934593200684,202.73778892738687,67.689,82.48100000000001,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:11,11,1.8184072971343994,175.97817634381647,65.98636363636363,82.44727272727272,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:14,12,2.1010546684265137,152.3044615681747,64.35083333333333,82.52833333333332,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:16,13,1.6553964614868164,193.3071668599483,63.11384615384615,82.49384615384615,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:18,14,1.55023193359375,206.42072522540258,61.844285714285704,82.40714285714286,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:21,15,2.2919154167175293,139.6212083857364,63.425999999999995,82.35733333333333,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:23,16,2.0944790840148926,152.78261904940783,63.029999999999994,82.35187499999999,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:26,17,1.8598308563232422,172.05865733006388,63.14882352941176,82.31176470588235,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:29,18,2.119931936264038,150.94824250062334,64.06111111111112,82.35444444444444,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:31,19,1.663015604019165,192.421525827314,63.964210526315796,82.31421052631579,32,10,cpu,64,2,1
5d0584df-c021-4951-bc4d-0cb927374aa2,2024-09-05 18:50:33,20,1.6201434135437012,197.51337895456527,64.6095,82.2605,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:50:36,1,1.7600226402282715,181.81584298171109,75.92,81.24,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:50:38,2,1.602294921875,199.71354563461833,65.47999999999999,81.28,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:50:40,3,1.6387410163879395,195.2718561382773,69.59666666666666,81.33333333333334,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:50:43,4,2.306440591812134,138.74192170221087,72.4675,81.6225,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:50:46,5,2.8164093494415283,113.61984722265372,74.706,82.006,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:50:50,6,2.7190377712249756,117.68869244351623,74.91,82.08833333333332,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:50:52,7,1.9774837493896484,161.82181021652804,71.30142857142856,82.1657142857143,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:50:55,8,1.9824671745300293,161.41503078146064,68.20125,82.18,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:50:57,9,1.8622081279754639,171.83900939574048,66.6211111111111,82.1877777777778,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:01,10,3.301246166229248,96.93309250109957,69.11900000000001,82.35700000000001,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:04,11,2.1129300594329834,151.44845830148955,68.15454545454546,82.36636363636364,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:07,12,2.1327285766601562,150.04253401111106,67.96916666666667,82.34750000000001,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:10,13,2.275209426879883,140.6463933471097,66.8423076923077,82.31923076923077,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:12,14,2.3035855293273926,138.91387835442538,67.57857142857142,82.39214285714287,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:15,15,2.320050001144409,137.92806182718212,68.16133333333333,82.46466666666667,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:18,16,1.8345215320587158,174.43240344030917,68.0475,82.44562499999999,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:21,17,2.227914333343506,143.63209357325928,68.64647058823529,82.45411764705882,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:25,18,2.4230518341064453,132.06485948659335,69.44944444444445,82.46722222222222,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:28,19,2.4702506065368652,129.5415125709127,69.37210526315789,82.51736842105262,32,10,cpu,64,2,1
0066d080-228e-444c-a587-172757884d19,2024-09-05 18:51:30,20,2.0980868339538574,152.51990280924554,69.16950000000001,82.51100000000001,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:51:33,1,1.6091499328613281,198.86276192485582,69.2,80.73,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:51:35,2,1.7057418823242188,187.60165492564016,65.01,81.02000000000001,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:51:39,3,3.8710851669311523,82.66415906671558,67.72333333333333,81.97666666666666,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:51:43,4,2.722505569458008,117.53878617912437,72.7075,82.2325,32,10,cpu,64,2,1
